model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
cfg_ip0,cfg_ip_0,P9-A OFAT,p9rb_9cbbcb12089117364ad80b08,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/checkpoints/p9ck_fc9cad333f11310b03a1c477/checkpoint.pt,2989b02bbc14aace982f276ac9e1470d08cb48f01679c1390bd6403cb1039614,25,1900,0.6414338946342468,0.236191526055336,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_2a2fd15e69ec00e7ec777791,False,False,p9evt_317d33f828791cf207611b4a,233d5e1653075a85542b048a181440566e6cacd3bea2d32859e28cdf0f9324a4,2026-09-02T08:40:38.834425Z,4,0,False,8192.0,6912.0,dc798268feb99fdc3a2e7a090806570612e09ee5293df70238d1efc1c9985783,50.51441897172481,0.6561167952604592,0.8019957761280239,48.14466937373465,2.7620932781137526,0.18458985211327672,4620070400.0,7356674048.0,0.0002651144750416279,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/staging/diagnostics/boundary-0025.json,81952118592d248e5ef834985b71c007223c46a9166ceec434d961d2d9b1b30d,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ip0,cfg_ip_0,P9-A OFAT,p9rb_9cbbcb12089117364ad80b08,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/checkpoints/p9ck_fc9cad333f11310b03a1c477/checkpoint.pt,2989b02bbc14aace982f276ac9e1470d08cb48f01679c1390bd6403cb1039614,30,2280,0.5798198580741882,0.2479998767375946,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_c56fe97e5f331e5a0f3408d6,False,False,p9evt_c2f225f80144be7689c6cde6,5b5497da4cf8cf7f911678d4c2b2c34725e9b0daf0589204c1cbcc7665cff64f,2026-09-02T08:44:54.741655Z,5,0,False,8192.0,6656.0,54976a4cefc46277910c26c215487e04ee545d910bd5b0528cc00ddebd88f804,50.18492777924985,0.6519365769345313,0.776054045651108,48.460765166340806,2.75195259321481,0.19149697106331587,4661251584.0,7363096576.0,0.0002757003530859947,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/staging/diagnostics/boundary-0030.json,3efaa3605699de4db6711961f671f92fdc7b8c5cfc90f109801c4b3f7139edbe,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ip0,cfg_ip_0,P9-A OFAT,p9rb_9cbbcb12089117364ad80b08,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/checkpoints/p9ck_fc9cad333f11310b03a1c477/checkpoint.pt,2989b02bbc14aace982f276ac9e1470d08cb48f01679c1390bd6403cb1039614,35,2660,0.5071561336517334,0.25708359479904175,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_a091d049d5de76a84d643ce0,False,False,p9evt_a484c0aa7d19397c528fa45e,f6830e619da9c99ddeeb7e866e84a0a9bbf5443be50f8534ff5e2edbe31a6d31,2026-09-02T08:49:11.268744Z,6,0,False,8192.0,6400.0,ccca33308ea3e6a9b1efe2c6cea0e334c661fae104f4aaffefb02ef1f89d35ce,50.64681754820049,0.6559041668660939,0.8594494732096791,48.01881179771009,2.7537393630482256,0.19933691481128335,4776875008.0,7363096576.0,0.0008483515121042728,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/staging/diagnostics/boundary-0035.json,71816f5546d8c6e8fffc4920bb095e65fe39b0bd8c2a2a2fe8ff7f1b7561f174,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ip0,cfg_ip_0,P9-A OFAT,p9rb_9cbbcb12089117364ad80b08,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/checkpoints/p9ck_fc9cad333f11310b03a1c477/checkpoint.pt,2989b02bbc14aace982f276ac9e1470d08cb48f01679c1390bd6403cb1039614,40,3040,0.4836285412311554,0.26476529240608215,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_23b6126db8b9736f4dd551cd,False,False,p9evt_618cb37737d003e101f1cc61,5d5b3a157bcb031eb31e3fffbf928438c8e3cf0a04a5f0d0d652064a75a8fee0,2026-09-02T08:53:28.383064Z,7,0,False,8192.0,6144.0,e7234b818b639b5fd5686c096947f8a550b738a8a573c70fa8d2f07d4add51f0,50.67262100614607,0.6575481395702809,0.8214083961211145,47.99435970965511,2.7446614038199186,0.2130147060379386,4756050944.0,7363096576.0,0.0007901131175458431,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/staging/diagnostics/boundary-0040.json,630046bd5b3d7a4126304ccf27c4121dc12bfc81f706110e0fb4e3e1884754a0,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ip0,cfg_ip_0,P9-A OFAT,p9rb_9cbbcb12089117364ad80b08,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/checkpoints/p9ck_fc9cad333f11310b03a1c477/checkpoint.pt,2989b02bbc14aace982f276ac9e1470d08cb48f01679c1390bd6403cb1039614,45,3420,0.4562460780143738,0.27053186297416687,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_2d31b62a520fa9854da45b66,False,False,p9evt_28b178ea82885cdf3279c961,e5cda6665b5372c32eb009a91caf3dad9815f82bc4f13090a15c5af3c4781adc,2026-09-02T08:57:42.414706Z,8,0,False,8192.0,5888.0,e744afdfdebb6053b6c3c28018c2c5da2a0bf9801cd606f70387ce8abb045e8b,49.447888762224466,0.6525807685684413,0.7991230627521873,49.183090742145446,2.7447600848972797,0.2285215607844293,4140685312.0,7363096576.0,0.0006699101068079472,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/staging/diagnostics/boundary-0045.json,f60dd1dee19f568f4f5bdc0576dc2475e0dc048f960ce09f8a0b7472952e7b0f,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ip0,cfg_ip_0,P9-A OFAT,p9rb_9cbbcb12089117364ad80b08,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/checkpoints/p9ck_fc9cad333f11310b03a1c477/checkpoint.pt,2989b02bbc14aace982f276ac9e1470d08cb48f01679c1390bd6403cb1039614,50,3800,0.4547666311264038,0.27301278710365295,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_8e7e2f5c5a4f8b4468a1b590,False,False,p9evt_b56f078139c7fc279edb9732,b0e80e11d0f61897f8008e28ce9562389afbe947a343b737c679df41d6a738ea,2026-09-02T09:01:58.740246Z,9,0,False,8192.0,5632.0,b40481ba55c4b194cb7e4f26588331733edd61f1728741b52a839420598495de,50.60564391175285,0.6572658449877053,0.8344818269833922,48.057880742333225,2.755033162422478,0.2515630447305739,4646715392.0,7363096576.0,0.0006964299827814102,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/staging/diagnostics/boundary-0050.json,1e5fd0b8f67c2c3b8cb161e5225aa54fa44f78f700dd8521a20db152a0bc2359,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ip0,cfg_ip_0,P9-A OFAT,p9rb_9cbbcb12089117364ad80b08,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/checkpoints/p9ck_fc9cad333f11310b03a1c477/checkpoint.pt,2989b02bbc14aace982f276ac9e1470d08cb48f01679c1390bd6403cb1039614,55,4180,0.44743528962135315,0.2734644412994385,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_0504df9233085f841785e720,False,False,p9evt_393c7a0f08bd4bf6ce1e7ffd,7df3fadc943aee37dad626de070c8fec2bf0d624678c09f6429c568d7be695f8,2026-09-02T09:06:14.010504Z,10,0,False,8192.0,5376.0,b956c7c02e7a94a867b4a23adf8c1877306fdc09df8f848c6c8df39b9d5c6fd6,50.040909161325544,0.6583889841567725,0.8004594668745995,48.60023610201686,2.7592042218893766,0.2602686467580497,4559114752.0,7363096576.0,5.6537333875894547e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/staging/diagnostics/boundary-0055.json,3ce72602d9a9f9425a24c3174cfad83d9b622fdd6617122b3adaace51a2c7496,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ip0,cfg_ip_0,P9-A OFAT,p9rb_9cbbcb12089117364ad80b08,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/checkpoints/p9ck_fc9cad333f11310b03a1c477/checkpoint.pt,2989b02bbc14aace982f276ac9e1470d08cb48f01679c1390bd6403cb1039614,60,4560,0.42819565534591675,0.27791088819503784,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_b90bd75774665715e97c7903,False,False,p9evt_49d42b5fbaa090af4b8801aa,c948fc3a3d9defdd030fd776b012ede3926a73c4da1a7a55ef56a4bf9d1fdb39,2026-09-02T09:10:32.334619Z,11,0,False,8192.0,5120.0,85f32e84ef18e3215d98df79819eb649658ca2fa38bb62fc06aa3fd0bfbea764,50.92259125690907,0.662475299788639,0.8245548950508237,47.75876364441747,2.7558401110582054,0.26838974887505174,4503390208.0,7363096576.0,0.0007257852703332901,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/staging/diagnostics/boundary-0060.json,c777f18a86f60c970d175497d0ebe9a4767264974b0657dc1c0519f81c23a568,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ip0,cfg_ip_0,P9-A OFAT,p9rb_9cbbcb12089117364ad80b08,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/checkpoints/p9ck_fc9cad333f11310b03a1c477/checkpoint.pt,2989b02bbc14aace982f276ac9e1470d08cb48f01679c1390bd6403cb1039614,65,4940,0.40794315934181213,0.28340834379196167,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_a818ed1aecaf1fdf4ab93784,False,False,p9evt_6b252b8ac28f35f0f050f6d4,c975731ebacf1445a0690bdee2ffc72b6df31b75dae2ed432840c8ebdaf79c78,2026-09-02T09:14:49.327083Z,12,0,False,8192.0,4864.0,c87e15be097bfb8c8c80a1d5c3b5ac3007d37c0dbc5cb8572aa21e43f59bb224,51.02684536296874,0.6742658975999802,0.8248012098483741,47.661186630301735,2.749383161775768,0.28963174391537905,4765142016.0,7363096576.0,0.0008889832533895969,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/staging/diagnostics/boundary-0065.json,82c0708f01b22227566a09b8aa1717f550087c5de8620a005774dd8807f7c8aa,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ip0,cfg_ip_0,P9-A OFAT,p9rb_9cbbcb12089117364ad80b08,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/checkpoints/p9ck_fc9cad333f11310b03a1c477/checkpoint.pt,2989b02bbc14aace982f276ac9e1470d08cb48f01679c1390bd6403cb1039614,70,5320,0.399730384349823,0.28711146116256714,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_e1aa244618250b31f83d6d1d,False,False,p9evt_37f43905fc225cbca8aa535a,268f82fc09ac3a9f0f520c959ad41252584c5178853e2be7b8fbc3a4474a9924,2026-09-02T09:19:04.955840Z,13,0,False,8192.0,4608.0,33bc4c0ea23703e9fa60508860d5b2f2fb51be92882b12a302cf0e3e87e1226c,50.24262409703806,0.6479673341382295,0.8298183847218752,48.40511505336309,2.751091731246561,0.3026034003123641,4397337088.0,7363096576.0,0.0007765819318592548,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/staging/diagnostics/boundary-0070.json,af7ea668c52752f4b1b381e02c774b901829937c54a1bb9159513e284bacf61c,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ip0,cfg_ip_0,P9-A OFAT,p9rb_9cbbcb12089117364ad80b08,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/checkpoints/p9ck_fc9cad333f11310b03a1c477/checkpoint.pt,2989b02bbc14aace982f276ac9e1470d08cb48f01679c1390bd6403cb1039614,75,5700,0.38469669222831726,0.2891278564929962,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_d7c2b5a1bafc6658914b3135,False,False,p9evt_f8e617d563e684b1ab527721,213215474ea17b4413baad40dc04ce01caf0afdbdda2bea34283c4b2709bb923,2026-09-02T09:23:22.908101Z,14,0,False,8192.0,4352.0,acf8cb952733ed7cd1d93d47e467ed8ff2f1b3c4dd7d827024481cc0e8955160,50.833056105300784,0.671810916159302,0.8353069899603724,47.842883869939016,2.7579624108038843,0.3131093131378293,5051588608.0,7363096576.0,0.0009388984180986881,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/staging/diagnostics/boundary-0075.json,015c5383fd438167ca04c49a45aec25db5e20a68cf0da261c06f6d12dfad6fd2,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ip0,cfg_ip_0,P9-A OFAT,p9rb_9cbbcb12089117364ad80b08,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/checkpoints/p9ck_fc9cad333f11310b03a1c477/checkpoint.pt,2989b02bbc14aace982f276ac9e1470d08cb48f01679c1390bd6403cb1039614,80,6080,0.3870984613895416,0.2879253327846527,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_65b335c962ed8df64d5c199c,False,False,p9evt_d3fddca1f17d843b9d4bdceb,b8b04ac9f613e13581e54d0b66155774d80b63bfe31520fee35369e630bb78b2,2026-09-02T09:27:38.783015Z,15,1,False,8192.0,4096.0,561acdafcbaa6fd8dd2a6eeff633c1d300fbd1f1e015139fdc86bbc1fab61339,50.60105175804347,0.66319465986453,0.8362861410714686,48.06224209783175,2.7581381080672145,0.32835961878299713,5036202496.0,7363096576.0,0.0008627721108496189,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/staging/diagnostics/boundary-0080.json,5b596f9ace92ae441077a28afcc403a00998d6746b554aa1f362ce6338271141,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ip0,cfg_ip_0,P9-A OFAT,p9rb_9cbbcb12089117364ad80b08,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/checkpoints/p9ck_fc9cad333f11310b03a1c477/checkpoint.pt,2989b02bbc14aace982f276ac9e1470d08cb48f01679c1390bd6403cb1039614,85,6460,0.3888537585735321,0.2898460328578949,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_b6a7ee63f03d4c30c61ac72f,False,False,p9evt_29323fafa7e96f9aaae5533e,0a5f2bc0d0c99441ac60330091c152a1b9ecf247092c6186c277e1cc567a4dc3,2026-09-02T09:31:54.738155Z,16,2,False,8192.0,3840.0,c27295b8adf42d33c69f22fe354de4fb12dc3f286c94d73bcc2e3cd689b40440,49.80312208691612,0.6543749086558819,0.7992793959565461,48.83227994734322,2.755679005291313,0.3329411130398512,4260588032.0,7363096576.0,0.00021067121997475624,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/staging/diagnostics/boundary-0085.json,dcace4063b6eada3876eda864a14bc768191854c1235ce0f870f6f6913df003a,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ip0,cfg_ip_0,P9-A OFAT,p9rb_9cbbcb12089117364ad80b08,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/checkpoints/p9ck_fc9cad333f11310b03a1c477/checkpoint.pt,2989b02bbc14aace982f276ac9e1470d08cb48f01679c1390bd6403cb1039614,90,6840,0.38178905844688416,0.2915056645870209,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_fb67a38387f7efae9de9ec5d,False,False,p9evt_a8000b00623100a3e1c9e6a5,afed7a895ba8fe419b7a4a1e9df3b5c2227cb0c12a7f686e996d02e8b8026ab8,2026-09-02T09:36:09.522390Z,17,0,False,8192.0,3584.0,9e47c4d93f3a77dd3ed3bfbff8f18088338dda2940e04e99df12037cbb582c75,49.835781728848815,0.6459634189959615,0.7999462960287929,48.800277945518204,2.7556369779631495,0.35726124607026577,4946374656.0,7363096576.0,0.0008544404990971088,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/staging/diagnostics/boundary-0090.json,51246a525c1faf0ee7a31c5684cb75a1091bf6796c5709ff8822cd71fcbd8f1e,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ip0,cfg_ip_0,P9-A OFAT,p9rb_9cbbcb12089117364ad80b08,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/checkpoints/p9ck_fc9cad333f11310b03a1c477/checkpoint.pt,2989b02bbc14aace982f276ac9e1470d08cb48f01679c1390bd6403cb1039614,95,7220,0.3740556836128235,0.29329681396484375,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_acdd08e827dc3318510ba76a,False,False,p9evt_d7b3af99c8fb752463af59f5,11131ba433c8e5f5c6544067a625ee264a697a62b9149200471b245b63a564dc,2026-09-02T09:40:27.176756Z,18,0,False,8192.0,3328.0,da61eee193880c0c80f7cc3471dd1af0171094702a031857421f0b415635a99a,50.86470513790846,0.6679140548221767,0.8830528636462986,47.8131150747098,2.7620760682038963,0.37667140597477555,4796660736.0,7363096576.0,0.000586892943829298,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/staging/diagnostics/boundary-0095.json,f50dcdd8e9948c8f5154cb1c01f8f74afff07e6899235081a654ecbfc7e40f11,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ip0,cfg_ip_0,P9-A OFAT,p9rb_9cbbcb12089117364ad80b08,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/checkpoints/p9ck_fc9cad333f11310b03a1c477/checkpoint.pt,2989b02bbc14aace982f276ac9e1470d08cb48f01679c1390bd6403cb1039614,100,7600,0.38620004057884216,0.29103562235832214,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_96e66e9a27617279a0518499,False,False,p9evt_cdb6d9c5595f71f711a98668,a194a460ef35f0fbbc2421fec49019eec893f0c723aceb7d578474a2e99c93a0,2026-09-02T09:44:45.306666Z,19,1,False,8192.0,3072.0,3c1af65912ca4d93071651572e3c051ee1f4036ff0e0f474ff0407a31db8bd5c,51.12125469278544,0.6775976421777159,0.8233169931918383,47.573167259199124,2.7752149030566216,0.3707571648992598,4507502592.0,7363096576.0,0.00046227267012000084,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/staging/diagnostics/boundary-0100.json,ff0c8534ccfd0c5b15dee6a5ffdb1195ff48dec7eb6397eaf3ff822a2844b64a,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ip0,cfg_ip_0,P9-A OFAT,p9rb_9cbbcb12089117364ad80b08,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/checkpoints/p9ck_fc9cad333f11310b03a1c477/checkpoint.pt,2989b02bbc14aace982f276ac9e1470d08cb48f01679c1390bd6403cb1039614,105,7980,0.3677038848400116,0.2947104573249817,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_c75b4cc126ee085399fb6ae3,False,False,p9evt_06f2a7ea0776bc22b958d9bd,22ecbdb92c803d4709b67b41b74ee03929e8ef7c1b824dd3d7abb7379535c701,2026-09-02T09:49:02.181041Z,20,0,False,8192.0,2816.0,2cfbfe753babebdc89b7005abc57f8992b77e0a5484874d0828d50ed1e93c883,50.399785859975964,0.6601669252850115,0.8400806849822402,48.25417327678225,2.78806944610551,0.3927431348711252,5057126400.0,7363096576.0,0.0008373036980628967,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/staging/diagnostics/boundary-0105.json,1e4f9217b775767ca9cc38b6d43a5ee5ee6e864c71aa8d1d81ca86efa96f76c7,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ip0,cfg_ip_0,P9-A OFAT,p9rb_9cbbcb12089117364ad80b08,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/checkpoints/p9ck_fc9cad333f11310b03a1c477/checkpoint.pt,2989b02bbc14aace982f276ac9e1470d08cb48f01679c1390bd6403cb1039614,110,8360,0.3804609179496765,0.29238229990005493,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_db245c7b1e1319db710977d3,False,False,p9evt_1c2494559f4410c64a7b87ff,89863cc18acd64c4eadf189b50a2f313e111078806beff6e847275a839952e38,2026-09-02T09:53:19.670224Z,21,1,False,8192.0,2560.0,2bebe2080ccd02f3f16665d1e18d24509166e612352545e9f227e57fdb1ff1d8,50.32063659001142,0.6626578855793923,0.8559736642055213,48.33007220903777,2.7618947769515216,0.41428374219685793,4799060480.0,7363096576.0,0.0010027759708464146,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/staging/diagnostics/boundary-0110.json,6410fa39be6505e013279d9a97d08dc418aa959bbd84ac24d31186c4d41bbe4d,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
